timestamp,user_id,game_type,result,bet_amount,payout_amount,balance_after,external_user_id,session_id,game_metadata
2026-01-16T11:16:00,0,SLOT,LOSE,0.0,0.0,0.0,hjer5429,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T11:15:48,0,SLOT,LOSE,20000.0,0.0,0.0,hjer5429,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T11:15:29,0,SLOT,LOSE,0.0,0.0,0.0,hjer5429,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T11:15:16,0,SLOT,LOSE,20000.0,0.0,0.0,hjer5429,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T11:14:58,0,SLOT,WIN,0.0,58500.0,0.0,hjer5429,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T11:14:47,0,SLOT,LOSE,30000.0,0.0,0.0,hjer5429,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T11:14:29,0,SLOT,LOSE,0.0,0.0,0.0,hjer5429,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T11:14:19,0,SLOT,LOSE,30000.0,0.0,0.0,hjer5429,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T11:14:01,0,SLOT,LOSE,0.0,0.0,0.0,hjer5429,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T11:13:55,0,SLOT,LOSE,30000.0,0.0,0.0,hjer5429,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T11:13:36,0,SLOT,LOSE,0.0,0.0,0.0,hjer5429,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T11:13:25,0,SLOT,LOSE,20000.0,0.0,0.0,hjer5429,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T11:12:12,0,SLOT,WIN,0.0,220000.0,0.0,hjer5429,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T11:12:01,0,SLOT,LOSE,110000.0,0.0,0.0,hjer5429,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T11:11:42,0,SLOT,WIN,0.0,39000.0,0.0,hjer5429,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T11:11:35,0,SLOT,LOSE,20000.0,0.0,0.0,hjer5429,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T11:11:16,0,SLOT,LOSE,0.0,0.0,0.0,hjer5429,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T11:11:09,0,SLOT,LOSE,10000.0,0.0,0.0,hjer5429,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T11:10:51,0,SLOT,WIN,0.0,40000.0,0.0,hjer5429,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T11:10:41,0,SLOT,LOSE,20000.0,0.0,0.0,hjer5429,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T11:10:22,0,SLOT,LOSE,0.0,0.0,0.0,hjer5429,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T11:10:16,0,SLOT,LOSE,70000.0,0.0,0.0,hjer5429,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T11:09:58,0,SLOT,WIN,0.0,58500.0,0.0,hjer5429,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T11:09:53,0,SLOT,LOSE,30000.0,0.0,0.0,hjer5429,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T10:57:29,0,SLOT,WIN,0.0,40000.0,0.0,hjer5429,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T10:57:23,0,SLOT,LOSE,20000.0,0.0,0.0,hjer5429,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T10:57:05,0,SLOT,LOSE,0.0,0.0,0.0,hjer5429,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T10:56:59,0,SLOT,LOSE,10000.0,0.0,0.0,hjer5429,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T10:21:21,0,SLOT,LOSE,0.0,0.0,0.0,madagas,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T10:21:16,0,SLOT,LOSE,15000.0,0.0,0.0,madagas,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T10:20:57,0,SLOT,WIN,0.0,29250.0,0.0,madagas,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T10:20:51,0,SLOT,LOSE,15000.0,0.0,0.0,madagas,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T10:20:33,0,SLOT,WIN,0.0,97500.0,0.0,madagas,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T10:20:27,0,SLOT,LOSE,50000.0,0.0,0.0,madagas,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T10:18:58,0,SLOT,LOSE,0.0,0.0,0.0,madagas,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T10:18:53,0,SLOT,LOSE,20000.0,0.0,0.0,madagas,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T10:18:34,0,SLOT,WIN,0.0,20000.0,0.0,madagas,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T10:18:29,0,SLOT,LOSE,20000.0,0.0,0.0,madagas,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T10:18:10,0,SLOT,LOSE,0.0,0.0,0.0,madagas,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T10:18:06,0,SLOT,LOSE,20000.0,0.0,0.0,madagas,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T10:17:48,0,SLOT,WIN,0.0,195000.0,0.0,madagas,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T10:17:44,0,SLOT,LOSE,100000.0,0.0,0.0,madagas,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T10:17:25,0,SLOT,WIN,0.0,97500.0,0.0,madagas,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T10:17:20,0,SLOT,LOSE,50000.0,0.0,0.0,madagas,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T09:56:09,0,SLOT,WIN,0.0,29250.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T09:56:01,0,SLOT,LOSE,15000.0,0.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T09:55:43,0,SLOT,LOSE,0.0,0.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T09:55:38,0,SLOT,LOSE,10000.0,0.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T09:55:19,0,SLOT,LOSE,0.0,0.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T09:54:45,0,SLOT,LOSE,10000.0,0.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T09:54:27,0,SLOT,WIN,0.0,19500.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T09:54:22,0,SLOT,LOSE,10000.0,0.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T09:54:03,0,SLOT,LOSE,0.0,0.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T09:53:57,0,SLOT,LOSE,20000.0,0.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T09:53:39,0,SLOT,LOSE,0.0,0.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T09:53:32,0,SLOT,LOSE,20000.0,0.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T09:53:14,0,SLOT,LOSE,0.0,0.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T09:53:08,0,SLOT,LOSE,10000.0,0.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T09:52:49,0,SLOT,WIN,0.0,39000.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T09:52:42,0,SLOT,LOSE,20000.0,0.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T09:52:23,0,SLOT,LOSE,0.0,0.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T09:52:18,0,SLOT,LOSE,20000.0,0.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T09:51:33,0,SLOT,WIN,0.0,20000.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T09:51:26,0,SLOT,LOSE,20000.0,0.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T09:51:07,0,SLOT,LOSE,0.0,0.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T09:51:01,0,SLOT,LOSE,30000.0,0.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T09:50:42,0,SLOT,WIN,0.0,19500.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T09:50:35,0,SLOT,LOSE,10000.0,0.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T09:50:16,0,SLOT,WIN,0.0,10000.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T09:50:09,0,SLOT,LOSE,10000.0,0.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T09:49:51,0,SLOT,WIN,0.0,10000.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T09:49:44,0,SLOT,LOSE,10000.0,0.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T09:49:26,0,SLOT,LOSE,0.0,0.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T09:49:21,0,SLOT,LOSE,20000.0,0.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T09:49:02,0,SLOT,WIN,0.0,39000.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T09:48:55,0,SLOT,LOSE,20000.0,0.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T09:48:36,0,SLOT,WIN,0.0,40000.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T09:48:30,0,SLOT,LOSE,20000.0,0.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T09:48:11,0,SLOT,LOSE,0.0,0.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T09:48:06,0,SLOT,LOSE,20000.0,0.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T09:47:48,0,SLOT,LOSE,0.0,0.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T09:47:43,0,SLOT,LOSE,20000.0,0.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T09:47:25,0,SLOT,WIN,0.0,20000.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T09:47:15,0,SLOT,LOSE,20000.0,0.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T09:46:17,0,SLOT,WIN,0.0,40000.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T09:46:08,0,SLOT,LOSE,20000.0,0.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T09:45:24,0,SLOT,WIN,0.0,39000.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T09:45:19,0,SLOT,LOSE,20000.0,0.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T09:40:51,0,SLOT,LOSE,0.0,0.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T09:40:43,0,SLOT,LOSE,15000.0,0.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T09:40:24,0,SLOT,WIN,0.0,15000.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T09:40:15,0,SLOT,LOSE,15000.0,0.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T09:39:57,0,SLOT,LOSE,0.0,0.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T09:39:48,0,SLOT,LOSE,15000.0,0.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T09:39:29,0,SLOT,LOSE,0.0,0.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T09:39:22,0,SLOT,LOSE,20000.0,0.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T09:39:03,0,SLOT,LOSE,0.0,0.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T09:38:55,0,SLOT,LOSE,20000.0,0.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T09:38:13,0,SLOT,WIN,0.0,97500.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T09:38:06,0,SLOT,LOSE,50000.0,0.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T09:37:47,0,SLOT,WIN,0.0,50000.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T09:37:43,0,SLOT,LOSE,50000.0,0.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T09:37:24,0,SLOT,LOSE,0.0,0.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T09:37:19,0,SLOT,LOSE,20000.0,0.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T09:37:00,0,SLOT,LOSE,0.0,0.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T09:36:54,0,SLOT,LOSE,20000.0,0.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T09:36:35,0,SLOT,WIN,0.0,39000.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T09:36:29,0,SLOT,LOSE,20000.0,0.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T09:35:45,0,SLOT,LOSE,0.0,0.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T09:35:38,0,SLOT,LOSE,10000.0,0.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T09:34:33,0,SLOT,WIN,0.0,39000.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T09:34:27,0,SLOT,LOSE,20000.0,0.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T09:34:08,0,SLOT,WIN,0.0,20000.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T09:34:01,0,SLOT,LOSE,10000.0,0.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T09:33:42,0,SLOT,WIN,0.0,39000.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T09:33:35,0,SLOT,LOSE,20000.0,0.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T09:33:17,0,SLOT,LOSE,0.0,0.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T09:33:12,0,SLOT,LOSE,20000.0,0.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T09:32:53,0,SLOT,WIN,0.0,40000.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T09:32:46,0,SLOT,LOSE,20000.0,0.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T09:32:27,0,SLOT,WIN,0.0,39000.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T09:32:22,0,SLOT,LOSE,20000.0,0.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T09:32:03,0,SLOT,WIN,0.0,120000.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T09:31:54,0,SLOT,LOSE,60000.0,0.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T09:31:36,0,SLOT,WIN,0.0,60000.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T09:31:29,0,SLOT,LOSE,30000.0,0.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T09:31:10,0,SLOT,LOSE,0.0,0.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T09:31:02,0,SLOT,LOSE,50000.0,0.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T09:30:43,0,SLOT,WIN,0.0,19500.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T09:30:36,0,SLOT,LOSE,10000.0,0.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T09:29:53,0,SLOT,WIN,0.0,20000.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T09:29:45,0,SLOT,LOSE,10000.0,0.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T09:29:26,0,SLOT,WIN,0.0,39000.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T09:29:21,0,SLOT,LOSE,20000.0,0.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T09:29:03,0,SLOT,LOSE,0.0,0.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T09:28:57,0,SLOT,LOSE,20000.0,0.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T09:28:38,0,SLOT,LOSE,0.0,0.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""결과""}"
2026-01-16T09:28:33,0,SLOT,LOSE,20000.0,0.0,0.0,eutr6570,,"{""game_name"": ""에볼루션"", ""raw_type"": ""베팅""}"
2026-01-16T09:22:45,0,SLOT,LOSE,0.0,0.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""결과""}"
2026-01-16T09:22:38,0,SLOT,LOSE,20000.0,0.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""베팅""}"
2026-01-16T09:22:21,0,SLOT,WIN,0.0,40000.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""결과""}"
2026-01-16T09:22:16,0,SLOT,LOSE,20000.0,0.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""베팅""}"
2026-01-16T09:21:58,0,SLOT,WIN,0.0,40000.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""결과""}"
2026-01-16T09:21:52,0,SLOT,LOSE,20000.0,0.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""베팅""}"
2026-01-16T09:21:35,0,SLOT,WIN,0.0,40000.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""결과""}"
2026-01-16T09:21:29,0,SLOT,LOSE,20000.0,0.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""베팅""}"
2026-01-16T09:21:12,0,SLOT,WIN,0.0,40000.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""결과""}"
2026-01-16T09:21:07,0,SLOT,LOSE,20000.0,0.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""베팅""}"
2026-01-16T09:20:50,0,SLOT,LOSE,0.0,0.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""결과""}"
2026-01-16T09:20:45,0,SLOT,LOSE,20000.0,0.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""베팅""}"
2026-01-16T09:20:27,0,SLOT,WIN,0.0,40000.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""결과""}"
2026-01-16T09:20:21,0,SLOT,LOSE,20000.0,0.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""베팅""}"
2026-01-16T09:20:04,0,SLOT,LOSE,0.0,0.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""결과""}"
2026-01-16T09:19:59,0,SLOT,LOSE,20000.0,0.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""베팅""}"
2026-01-16T07:54:27,0,SLOT,WIN,0.0,56000.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""결과""}"
2026-01-16T07:54:20,0,SLOT,LOSE,28000.0,0.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""베팅""}"
2026-01-16T07:54:02,0,SLOT,WIN,0.0,56000.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""결과""}"
2026-01-16T07:53:53,0,SLOT,LOSE,28000.0,0.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""베팅""}"
2026-01-16T07:53:35,0,SLOT,LOSE,0.0,0.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""결과""}"
2026-01-16T07:53:27,0,SLOT,LOSE,20000.0,0.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""베팅""}"
2026-01-16T07:53:10,0,SLOT,WIN,0.0,20000.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""결과""}"
2026-01-16T07:53:04,0,SLOT,LOSE,20000.0,0.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""베팅""}"
2026-01-16T07:52:46,0,SLOT,WIN,0.0,20000.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""결과""}"
2026-01-16T07:52:35,0,SLOT,LOSE,20000.0,0.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""베팅""}"
2026-01-16T07:52:18,0,SLOT,LOSE,0.0,0.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""결과""}"
2026-01-16T07:52:10,0,SLOT,LOSE,20000.0,0.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""베팅""}"
2026-01-16T07:51:53,0,SLOT,WIN,0.0,40000.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""결과""}"
2026-01-16T07:51:47,0,SLOT,LOSE,20000.0,0.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""베팅""}"
2026-01-16T07:51:30,0,SLOT,WIN,0.0,20000.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""결과""}"
2026-01-16T07:51:24,0,SLOT,LOSE,20000.0,0.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""베팅""}"
2026-01-16T07:51:06,0,SLOT,LOSE,0.0,0.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""결과""}"
2026-01-16T07:51:01,0,SLOT,LOSE,20000.0,0.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""베팅""}"
2026-01-16T07:50:43,0,SLOT,LOSE,0.0,0.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""결과""}"
2026-01-16T07:50:33,0,SLOT,LOSE,20000.0,0.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""베팅""}"
2026-01-16T07:50:16,0,SLOT,WIN,0.0,40000.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""결과""}"
2026-01-16T07:50:09,0,SLOT,LOSE,20000.0,0.0,0.0,dyddlguddk,,"{""game_name"": ""프라그마틱"", ""raw_type"": ""베팅""}"
2026-01-16T07:10:08,0,OTHER,WIN,0.0,135000.0,0.0,msys1211,,"{""game_name"": ""BTi SPORTS"", ""raw_type"": ""결과""}"
